,,,
,16,国家电网客服回应东北多地限电,421204
,17,福建本轮疫情出现新特征,402852
,18,女大学生大方介绍父母收废品的,398063
,19,男子洗手间偷窥被录下视频,383021
,20,樊振东VS刘丁硕,373901
,21,女子怀孕七个月被公司称没产假劝退,373848
,22,1米8女孩隆鼻后鼻孔歪了,373804
,23,赵露思社死了又没完全社死,剧集 372503
,24,热心市民李易峰老劝架人了,综艺 367482
,25,吴京被催拍战狼3,电影 358803
,26,东三省用电高峰拉闸限电,344401
,27,12岁女孩误食烧碱一个月瘦20斤,323544
,28,美国为何此时对孟晚舟案放手,312044
,29,沈阳限电后红绿灯停电引发拥堵,302352
,30,现实版浪花一朵朵,282524
,31,中疾控专家认为厦门疫情已进入拖尾期,282317
,32,钱塘江发现一条鸭嘴鲟,281448
,33,官方称后续将全力保障民生用电,272956
,34,95后小伙网恋奔现女友竟是00后弟弟,268638
,35,张杰谢娜爱人啊MV,音乐 241535
,36,邹敬园全运会双杠夺金,224144
,37,达州鸡坚强被埋废墟15天奇迹生还,223393
,38,面试前被保安上了一课,218679
,39,35年前的梅艳芳有多敢穿,210419
,40,孟晚舟不会被美国进一步起诉,208283
,41,生产旺季搞拉闸限电咋回事,196123
,42,百强房企光耀集团宣布破产,195983
,43,泰版小时光终极预告,剧集 192655
,44,像极了Q版的樊振东,188935
,45,延时拍摄星空下的胡杨林,188124
,46,一辆车绑定100多个手机号,188029
,47,华为轮值董事长回应为何不造车,184140
,48,官方通报江南布衣童装不当图案问题,177533
,49,塔利班悬挂罪犯尸体示众,177028
,50,儿子被卡洗衣机妈妈先拍视频,172622
,,,
Time,No.,Content,Hotness
2021-09-26 20:40:03,,,
,,2021年世界互联网大会, 
,1,女大学生大方介绍父母收废品的,1638971
,2,民警用奶茶换下女孩手中菜刀,1529548
,3,北京将禁止携带电动代步工具乘地铁,1061666
,•,优酸乳中国制造,
,4,angelababy晒图凌晨四点的蔬菜物流园,综艺 1023771
,5,超市老板娘为晚归女孩留灯10年,824870
,6,王俊凯工作室长津湖包场,电影 798214
,•,谁是你的意难平,
,7,吴京吃汉堡表情,电影 731089
,8,四川公务员3年内普通话需达三甲,692159
,9,长期不读书会降低表达能力吗,608426
,10,iPhone13拍照有马赛克,604705
,11,贺军翔为自己不当言论道歉,604055
,12,东北限电,602333
,13,鱿鱼游戏的抠糖饼有多难,剧集 583623
,14,哈尔滨提醒参加这些婚礼人员立即报备,480849
,15,保洁捡走23万玉镯失主被迫用1万感谢金要回,431718
,16,吴京被催拍战狼3,电影 430345
,17,福建本轮疫情出现新特征,429688
,18,男子洗手间偷窥被录下视频,408618
,19,一辆车绑定100多个手机号,403293
,20,樊振东VS刘丁硕,394006
,21,女子怀孕七个月被公司称没产假劝退,393958
,22,1米8女孩隆鼻后鼻孔歪了,393839
,23,吵架后请求和好的方式,388591
,24,国家电网客服回应东北多地限电,350882
,25,歼20飞行训练现场有多震撼,335092
,26,赵露思社死了又没完全社死,剧集 327056
,27,官方通报江南布衣童装不当图案问题,297304
,28,热心市民李易峰老劝架人了,综艺 296662
,29,沈阳限电后红绿灯停电引发拥堵,286831
,30,百强房企光耀集团宣布破产,280305
,31,12岁女孩误食烧碱一个月瘦20斤,274411
,32,美国为何此时对孟晚舟案放手,272656
,33,泰版小时光终极预告,剧集 264584
,34,朱亚文让吴京吃慢点,261096
,35,官方称后续将全力保障民生用电,257485
,36,中疾控专家认为厦门疫情已进入拖尾期,247716
,37,东三省用电高峰拉闸限电,245482
,38,95后小伙网恋奔现女友竟是00后弟弟,233443
,39,现实版浪花一朵朵,220225
,40,张杰谢娜爱人啊MV,音乐 204263
,41,邹敬园全运会双杠夺金,203974
,42,辽宁电力供应缺口增至严重级别,201307
,43,钱塘江发现一条鸭嘴鲟,198327
,44,孟晚舟不会被美国进一步起诉,182375
,45,达州鸡坚强被埋废墟15天奇迹生还,179577
,46,35年前的梅艳芳有多敢穿,175471
,47,面试前被保安上了一课,171899
,48,生产旺季搞拉闸限电咋回事,171378
,49,全球抗疫与国际传播论坛,170882
,50,像极了Q版的樊振东,170652
,,,
Time,No.,Content,Hotness
2021-09-26 21:00:02,,,
,,强大的中国是每个中国人的坚强靠山, 
,1,女大学生大方介绍父母收废品的,2371469
,2,民警用奶茶换下女孩手中菜刀,1284567
,3,北京将禁止携带电动代步工具乘地铁,924040
,•,微博超有料直播间,
,4,angelababy晒图凌晨四点的蔬菜物流园,综艺 922866
,5,吵架后请求和好的方式,907701
,6,超市老板娘为晚归女孩留灯10年,843162
,7,吴京吃汉堡表情,电影 782150
,8,iPhone的快捷指令好浪漫,781437
,9,王俊凯工作室长津湖包场,电影 726707
,10,福建本轮疫情出现新特征,680908
,11,贺军翔为自己不当言论道歉,636559
,12,东北限电,592162
,13,朱亚文让吴京吃慢点,582911
,14,四川公务员3年内普通话需达三甲,502389
,15,保洁捡走23万玉镯失主被迫用1万感谢金要回,489895
,16,鱿鱼游戏的抠糖饼有多难,剧集 481446
,17,长期不读书会降低表达能力吗,415238
,18,一辆车绑定100多个手机号,410751
,19,加拿大共产党祝贺孟晚舟归国,403833
,20,哈尔滨提醒参加这些婚礼人员立即报备,369333
,21,女子怀孕七个月被公司称没产假劝退,368526
,22,吴京被催拍战狼3,电影 359947
,23,iPhone13拍照有马赛克,351500
,24,樊振东VS刘丁硕,349481
,25,十九届中央第八轮巡视,339890
,26,1米8女孩隆鼻后鼻孔歪了,337619
,27,官方通报江南布衣童装不当图案问题,335350
,28,国家电网客服回应东北多地限电,290834
,29,男子洗手间偷窥被录下视频,285940
,30,辽宁电力供应缺口增至严重级别,273713
,31,泰版小时光终极预告,剧集 248698
,32,辽宁男篮vs广东男篮,243472
,33,赵露思社死了又没完全社死,剧集 238419
,34,热心市民李易峰老劝架人了,综艺 231287
,35,看德云团综相声想去现场当观众,综艺 227586
,36,沈阳限电后红绿灯停电引发拥堵,226955
,37,12岁女孩误食烧碱一个月瘦20斤,219799
,38,光看图都觉得长沙热,210505
,39,美国为何此时对孟晚舟案放手,207681
,40,东三省用电高峰拉闸限电,201147
,41,男子重度烧伤躺病床上乐观唱歌,199271
,42,医院救助流浪患者发现其腰缠28万现金,198771
,43,全球抗疫与国际传播论坛,194323
,44,95后小伙网恋奔现女友竟是00后弟弟,192564
,45,歼20飞行训练现场有多震撼,187835
,46,吴京朱亚文胡军吃的好香,184928
,47,张杰谢娜爱人啊MV,音乐 183837
,48,官方称后续将全力保障民生用电,174028
,49,邹敬园全运会双杠夺金,173580
,50,钱塘江发现一条鸭嘴鲟,170822
,,,
Time,No.,Content,Hotness
2021-09-26 21:30:02,,,
,,强大的中国是每个中国人的坚强靠山, 
,1,女大学生大方介绍父母收废品的,2769111
,2,iPhone的快捷指令好浪漫,1574899
,3,民警用奶茶换下女孩手中菜刀,930536
,•,K9 Pro全能轻旗舰,
,4,angelababy晒图凌晨四点的蔬菜物流园,综艺 913087
,5,吵架后请求和好的方式,859712
,6,超市老板娘为晚归女孩留灯10年,784760
,•,鞠婧祎底妆揭秘,
,7,朱亚文让吴京吃慢点,709475
,8,福建本轮疫情出现新特征,644090
,9,北京将禁止携带电动代步工具乘地铁,551127
,10,吴京吃汉堡表情,电影 544432
,11,贺军翔为自己不当言论道歉,541759
,12,东北限电,537207
,13,王俊凯工作室长津湖包场,电影 531377
,14,保洁捡走23万玉镯失主被迫用1万感谢金要回,472257
,15,加拿大共产党祝贺孟晚舟归国,462866
,16,鱿鱼游戏的抠糖饼有多难,剧集 458924
,17,辽宁男篮vs广东男篮,438198
,18,网友给孟晚舟的留言太戳了,424782
,19,厦门感染者来源现结构性变化,364659
,20,一辆车绑定100多个手机号,354650
,21,女子怀孕七个月被公司称没产假劝退,353949
,22,吴京被催拍战狼3,电影 350298
,23,吉林市一水务公司称停水电常态至明年,311890
,24,辽宁电力供应缺口增至严重级别,311447
,25,樊振东VS刘丁硕,301167
,26,王曼昱车晓曦女双夺冠,296916
,27,男子重度烧伤躺病床上乐观唱歌,292458
,28,四川公务员3年内普通话需达三甲,290802
,29,王一博到底会多少种魔术,综艺 290372
,30,刘湘破亚洲纪录夺50米自由泳金牌,262288
,31,官方通报江南布衣童装不当图案问题,253408
,32,光看图都觉得长沙热,253112
,33,国家电网客服回应东北多地限电,250511
,34,1米8女孩隆鼻后鼻孔歪了,246147
,35,哈尔滨提醒参加这些婚礼人员立即报备,245237
,36,长期不读书会降低表达能力吗,225393
,37,迎接奶奶的最高礼仪,214143
,38,成都一独臂工人雨中坚持工作,211409
,39,沈阳限电后红绿灯停电引发拥堵,207920
,40,兰州野生动物园回应门票涨15倍,201924
,41,男子洗手间偷窥被录下视频,200051
,42,泰版小时光终极预告,剧集 198104
,43,医院救助流浪患者发现其腰缠28万现金,193523
,44,热心市民李易峰老劝架人了,综艺 186516
,45,12岁女孩误食烧碱一个月瘦20斤,174004
,46,东三省用电高峰拉闸限电,171714
,47,王曼昱全运会两金一银收官,170012
,48,吴京朱亚文胡军吃的好香,169887
,49,十九届中央第八轮巡视,169687
,50,80岁老奶奶通透谈论婚姻,169452
,,,
Time,No.,Content,Hotness
2021-09-26 21:45:03,,,
,,强大的中国是每个中国人的坚强靠山, 
,1,女大学生大方介绍父母收废品的,2671314
,2,iPhone的快捷指令好浪漫,1496201
,3,网友给孟晚舟的留言太戳了,1080661
,•,她的巅峰一刻,
,4,angelababy晒图凌晨四点的蔬菜物流园,综艺 1039300
,5,王曼昱车晓曦女双夺冠,989730
,6,吵架后请求和好的方式,944007
,•,927雪梨羊毛羊绒节,
,7,民警用奶茶换下女孩手中菜刀,777667
,8,超市老板娘为晚归女孩留灯10年,671145
,9,朱亚文让吴京吃慢点,637514
,10,吉林市一水务公司称停水电常态至明年,583373
,11,贺军翔为自己不当言论道歉,577599
,12,吴京吃汉堡表情,电影 542694
,13,王曼昱杀疯了,542437
,14,福建本轮疫情出现新特征,526316
,15,加拿大共产党祝贺孟晚舟归国,524132
,16,王一博到底会多少种魔术,综艺 523279
,17,东北限电,511814
,18,保洁捡走23万玉镯失主被迫用1万感谢金要回,511049
,19,王俊凯工作室长津湖包场,电影 491811
,20,厦门感染者来源现结构性变化,484951
,21,女子怀孕七个月被公司称没产假劝退,473897
,22,鱿鱼游戏的抠糖饼有多难,剧集 428067
,23,辽宁男篮vs广东男篮,400092
,24,北京将禁止携带电动代步工具乘地铁,391491
,25,男子重度烧伤躺病床上乐观唱歌,371936
,26,樊振东VS刘丁硕,354514
,27,刘湘破亚洲纪录夺50米自由泳金牌,323513
,28,一辆车绑定100多个手机号,322444
,29,吴京被催拍战狼3,电影 301545
,30,辽宁男篮蝉联全运会冠军,299234
,31,王曼昱全运会两金一银收官,298996
,32,辽宁电力供应缺口增至严重级别,293451
,33,天津女排全运会夺冠,259297
,34,光看图都觉得长沙热,242296
,35,80岁老奶奶通透谈论婚姻,238049
,36,四川公务员3年内普通话需达三甲,237804
,37,国家电网客服回应东北多地限电,231573
,38,南京消费券,229361
,39,人类幼崽的胜负欲有多强,224998
,40,官方通报江南布衣童装不当图案问题,219503
,41,樊振东刘丁硕第一局就打碎了一颗球,211194
,42,哈尔滨提醒参加这些婚礼人员立即报备,204517
,43,泰版小时光终极预告,剧集 198338
,44,陕西一高中实行叫喊式激情早读,198184
,45,1米8女孩隆鼻后鼻孔歪了,197648
,46,沈阳限电后红绿灯停电引发拥堵,195168
,47,长期不读书会降低表达能力吗,175564
,48,成都一独臂工人雨中坚持工作,175495
,49,男子洗手间偷窥被录下视频,174658
,50,十九届中央第八轮巡视,174112
,,,
Time,No.,Content,Hotness
2021-09-26 22:00:02,,,
,,强大的中国是每个中国人的坚强靠山, 
,1,女大学生大方介绍父母收废品的,2588336
,2,王曼昱杀疯了,2235248
,3,iPhone的快捷指令好浪漫,1385999
,•,她的巅峰一刻,
,4,angelababy晒图凌晨四点的蔬菜物流园,综艺 1348989
,5,网友给孟晚舟的留言太戳了,1227143
,6,吉林市一水务公司称停水电常态至明年,940655
,•,927雪梨羊毛羊绒节,
,7,吵架后请求和好的方式,875646
,8,王曼昱车晓曦女双夺冠,846682
,9,民警用奶茶换下女孩手中菜刀,659619
,10,朱亚文让吴京吃慢点,623568
,11,贺军翔为自己不当言论道歉,604912
,12,超市老板娘为晚归女孩留灯10年,557990
,13,王一博到底会多少种魔术,综艺 508287
,14,加拿大共产党祝贺孟晚舟归国,499205
,15,保洁捡走23万玉镯失主被迫用1万感谢金要回,486074
,16,樊振东刘丁硕第一局就打碎了一颗球,483840
,17,厦门感染者来源现结构性变化,457692
,18,东北限电,449605
,19,王俊凯工作室长津湖包场,电影 435852
,20,鱿鱼游戏的抠糖饼有多难,剧集 411326
,21,女子怀孕七个月被公司称没产假劝退,410381
,22,男子重度烧伤躺病床上乐观唱歌,407963
,23,福建本轮疫情出现新特征,389291
,24,辽宁男篮vs广东男篮,386130
,25,樊振东夺得全运会男单冠军,361569
,26,辽宁男篮蝉联全运会冠军,347609
,27,樊振东VS刘丁硕,323495
,28,北京将禁止携带电动代步工具乘地铁,315714
,29,吴京被催拍战狼3,电影 305387
,30,辽宁电力供应缺口增至严重级别,299748
,31,玩剧本杀把女朋友怼急眼了,295589
,32,王曼昱全运会两金一银收官,292678
,33,刘湘破亚洲纪录夺50米自由泳金牌,280057
,34,人类幼崽的胜负欲有多强,276382
,35,吴京吃汉堡表情,电影 269819
,36,天津女排全运会夺冠,268620
,37,陕西一高中实行叫喊式激情早读,255347
,38,一辆车绑定100多个手机号,253484
,39,陈飞宇苏州河畔写真,251424
,40,南京消费券,241505
,41,张艺兴湖南方言好溜,综艺 225748
,42,外卖小哥飞身一跃停下失控汽车,222028
,43,国家电网客服回应东北多地限电,220944
,44,光看图都觉得长沙热,219332
,45,沈阳限电后红绿灯停电引发拥堵,189195
,46,泰版小时光终极预告,剧集 189135
,47,四川公务员3年内普通话需达三甲,185628
,48,官方通报江南布衣童装不当图案问题,184807
,49,成都一独臂工人雨中坚持工作,184580
,50,我国成功从美国追索12件文物艺术品,181660
,,,
Time,No.,Content,Hotness
2021-09-26 22:15:02,,,
,,强大的中国是每个中国人的坚强靠山, 
,1,女大学生大方介绍父母收废品的,2514215
,2,王曼昱杀疯了,2083875
,3,iPhone的快捷指令好浪漫,1326322
,•,她的巅峰一刻,
,4,angelababy晒图凌晨四点的蔬菜物流园,综艺 1325924
,5,网友给孟晚舟的留言太戳了,1324365
,6,玩剧本杀把女朋友怼急眼了,1316983
,•,927雪梨羊毛羊绒节,
,7,樊振东夺得全运会男单冠军,951789
,8,吉林市一水务公司称停水电常态至明年,913799
,9,樊振东刘丁硕第一局就打碎了一颗球,912653
,10,保洁捡走23万玉镯失主被迫用1万感谢金要回,748710
,11,吵架后请求和好的方式,663142
,12,贺军翔为自己不当言论道歉,634998
,13,王曼昱车晓曦女双夺冠,619934
,14,民警用奶茶换下女孩手中菜刀,555018
,15,朱亚文让吴京吃慢点,517442
,16,加拿大共产党祝贺孟晚舟归国,495758
,17,超市老板娘为晚归女孩留灯10年,461627
,18,厦门感染者来源现结构性变化,451949
,19,王一博到底会多少种魔术,综艺 438949
,20,鱿鱼游戏的抠糖饼有多难,剧集 423659
,21,女子怀孕七个月被公司称没产假劝退,423488
,22,王俊凯工作室长津湖包场,电影 421518
,23,东北限电,386252
,24,男子重度烧伤躺病床上乐观唱歌,370952
,25,吴京吃汉堡表情,电影 350152
,26,辽宁男篮蝉联全运会冠军,343234
,27,陕西一高中实行叫喊式激情早读,330312
,28,我国成功从美国追索12件文物艺术品,315589
,29,福建本轮疫情出现新特征,308280
,30,人类幼崽的胜负欲有多强,290082
,31,吴京被催拍战狼3,电影 286352
,32,辽宁男篮vs广东男篮,280932
,33,陈飞宇苏州河畔写真,280194
,34,张艺兴湖南方言好溜,综艺 277159
,35,辽宁电力供应缺口增至严重级别,268910
,36,北京将禁止携带电动代步工具乘地铁,263127
,37,全运会三人女篮奥运联合队夺冠,248430
,38,外卖小哥飞身一跃停下失控汽车,247554
,39,王曼昱全运会两金一银收官,243579
,40,刘湘破亚洲纪录夺50米自由泳金牌,227604
,41,樊振东VS刘丁硕,221005
,42,光看图都觉得长沙热,219499
,43,全红婵陈艾森逛动物园,216971
,44,国家电网客服回应东北多地限电,203609
,45,一辆车绑定100多个手机号,202933
,46,沈阳限电后红绿灯停电引发拥堵,187722
,47,成都一独臂工人雨中坚持工作,187478
,48,天津女排全运会夺冠,169228
,49,泰版小时光终极预告,剧集 168521
,50,四川公务员3年内普通话需达三甲,166927
,,,
Time,No.,Content,Hotness
2021-09-26 22:30:02,,,
,,全球抗疫与国际传播论坛, 
,1,女大学生大方介绍父母收废品的,2448937
,2,王曼昱杀疯了,1932296
,3,网友给孟晚舟的留言太戳了,1414265
,•,用科技传承非遗文脉,
,4,玩剧本杀把女朋友怼急眼了,1410521
,5,angelababy晒图凌晨四点的蔬菜物流园,综艺 1395795
,6,樊振东夺得全运会男单冠军,1124200
,•,十一黄金周的肠态,
,7,iPhone的快捷指令好浪漫,1026977
,8,保洁捡走23万玉镯失主被迫用1万感谢金要回,870895
,9,吉林市一水务公司称停水电常态至明年,812091
,10,樊振东刘丁硕第一局就打碎了一颗球,756545
,11,我国成功从美国追索12件文物艺术品,698277
,12,贺军翔为自己不当言论道歉,637094
,13,吵架后请求和好的方式,541707
,14,民警用奶茶换下女孩手中菜刀,509973
,15,朱亚文让吴京吃慢点,507887
,16,全红婵陈艾森逛动物园,476542
,17,王曼昱车晓曦女双夺冠,456387
,18,加拿大共产党祝贺孟晚舟归国,448667
,19,鱿鱼游戏的抠糖饼有多难,剧集 431868
,20,浴室的地有多脏,421654
,21,女子怀孕七个月被公司称没产假劝退,418742
,22,王一博到底会多少种魔术,综艺 402172
,23,厦门感染者来源现结构性变化,401058
,24,超市老板娘为晚归女孩留灯10年,400105
,25,王俊凯工作室长津湖包场,电影 395016
,26,东北限电,367305
,27,男子重度烧伤躺病床上乐观唱歌,336967
,28,陕西一高中实行叫喊式激情早读,321232
,29,辽宁男篮蝉联全运会冠军,301389
,30,人类幼崽的胜负欲有多强,277783
,31,陈飞宇苏州河畔写真,277712
,32,吴京被催拍战狼3,电影 277636
,33,福建本轮疫情出现新特征,268118
,34,吴京吃汉堡表情,电影 266987
,35,全运会三人女篮奥运联合队夺冠,263885
,36,女孩刮到男生车双方划拳私了,254707
,37,张艺兴湖南方言好溜,综艺 249121
,38,林子祥胡夏数字人生高音好绝,综艺 248994
,39,辽宁电力供应缺口增至严重级别,245506
,40,红猩猩动物手术室内乖乖做检查,222255
,41,北京将禁止携带电动代步工具乘地铁,219155
,42,光看图都觉得长沙热,208038
,43,辽宁男篮vs广东男篮,200681
,44,国家电网客服回应东北多地限电,180830
,45,刘湘破亚洲纪录夺50米自由泳金牌,177973
,46,王曼昱全运会两金一银收官,177745
,47,成都大运会宣传片,177392
,48,沈阳限电后红绿灯停电引发拥堵,171529
,49,一辆车绑定100多个手机号,170666
,50,最高检依法受理汪康夫强奸案申诉,169552
,,,
Time,No.,Content,Hotness
2021-09-26 22:45:03,,,
,,强大的中国是每个中国人的坚强靠山, 
,1,女大学生大方介绍父母收废品的,2387146
,2,王曼昱杀疯了,1800653
,3,全红婵陈艾森逛动物园,1540739
,•,杨倩代言小米Civi,
,4,玩剧本杀把女朋友怼急眼了,1466606
,5,angelababy晒图凌晨四点的蔬菜物流园,综艺 1348396
,6,网友给孟晚舟的留言太戳了,1191978
,•,张云龙评论区是快乐老家,
,7,樊振东夺得全运会男单冠军,1001287
,8,iPhone的快捷指令好浪漫,979378
,9,保洁捡走23万玉镯失主被迫用1万感谢金要回,795894
,10,我国成功从美国追索12件文物艺术品,681020
,11,吉林市一水务公司称停水电常态至明年,675176
,12,樊振东刘丁硕第一局就打碎了一颗球,654956
,13,贺军翔为自己不当言论道歉,589454
,14,浴室的地有多脏,522196
,15,民警用奶茶换下女孩手中菜刀,475071
,16,女孩刮到男生车双方划拳私了,459960
,17,加拿大共产党祝贺孟晚舟归国,455134
,18,吵架后请求和好的方式,453347
,19,鱿鱼游戏的抠糖饼有多难,剧集 393935
,20,王俊凯工作室长津湖包场,电影 376928
,21,女子怀孕七个月被公司称没产假劝退,372125
,22,王一博到底会多少种魔术,综艺 362446
,23,超市老板娘为晚归女孩留灯10年,360612
,24,王曼昱车晓曦女双夺冠,343149
,25,东北限电,340120
,26,厦门感染者来源现结构性变化,322236
,27,陕西一高中实行叫喊式激情早读,312842
,28,辽宁男篮蝉联全运会冠军,285588
,29,林子祥胡夏数字人生高音好绝,综艺 280019
,30,吴京被催拍战狼3,电影 277887
,31,陈飞宇苏州河畔写真,275985
,32,人类幼崽的胜负欲有多强,271441
,33,男子重度烧伤躺病床上乐观唱歌,254154
,34,辽宁电力供应缺口增至严重级别,254092
,35,成都大运会宣传片,247760
,36,朱亚文让吴京吃慢点,244212
,37,我和我的父辈特别放映,电影 243413
,38,张艺兴湖南方言好溜,综艺 236048
,39,福建本轮疫情出现新特征,231937
,40,红猩猩动物手术室内乖乖做检查,224930
,41,最高检依法受理汪康夫强奸案申诉,223842
,42,花4万消灭白头发结果就是拔,221514
,43,北京将禁止携带电动代步工具乘地铁,206316
,44,光看图都觉得长沙热,195958
,45,康明凯迈克尔依法被批准取保候审,181701
,46,沈阳限电后红绿灯停电引发拥堵,170347
,47,见过最搞笑的班主任,168487
,48,全运会三人女篮奥运联合队夺冠,163872
,49,国家电网客服回应东北多地限电,163609
,50,辽宁男篮vs广东男篮,163421
,,,
Time,No.,Content,Hotness
2021-09-26 23:15:02,,,
,,强大的中国是每个中国人的坚强靠山, 
,1,女大学生大方介绍父母收废品的,2196160
,2,王曼昱杀疯了,1499719
,3,全红婵陈艾森逛动物园,1332719
,•,杨倩代言小米Civi,
,4,玩剧本杀把女朋友怼急眼了,1316774
,5,浴室的地有多脏,1293269
,6,网友给孟晚舟的留言太戳了,954819
,•,巴拉巴拉长城大秀,
